I I U
S 100
0,00000 0,00000E000
0,01000 0,00000E000
0,02000 0,00000E000
0,03000 0,00000E000
0,04000 0,00000E000
0,05000 0,00000E000
0,06000 0,00000E000
0,07000 0,00000E000
0,08000 0,00000E000
0,09000 0,00000E000
0,10000 0,00000E000
0,11000 0,00000E000
0,12000 0,00000E000
0,13000 0,00000E000
0,14000 0,00000E000
0,15000 0,00000E000
0,16000 0,00000E000
0,17000 0,00000E000
0,18000 0,00000E000
0,19000 5,13438E-002
0,20000 1,34415E-001
0,21000 2,04021E-001
0,22000 2,65726E-001
0,23000 3,13107E-001
0,24000 3,24409E-001
0,25000 2,86005E-001
0,26000 2,34199E-001
0,27000 1,88645E-001
0,28000 1,54902E-001
0,29000 1,31728E-001
0,30000 1,16705E-001
0,31000 1,06728E-001
0,32000 9,88810E-002
0,33000 9,10053E-002
0,34000 8,19471E-002
0,35000 7,15914E-002
0,36000 6,06022E-002
0,37000 5,00037E-002
0,38000 4,08910E-002
0,39000 3,41567E-002
0,40000 3,00581E-002
0,41000 2,81729E-002
0,42000 2,75972E-002
0,43000 2,72480E-002
0,44000 2,62663E-002
0,45000 2,41934E-002
0,46000 2,09313E-002
0,47000 1,66224E-002
0,48000 1,15167E-002
0,49000 5,88722E-003
0,50000 -6,26127E-018
0,51000 -5,88722E-003
0,52000 -1,15167E-002
0,53000 -1,66224E-002
0,54000 -2,09313E-002
0,55000 -2,41934E-002
0,56000 -2,62663E-002
0,57000 -2,72480E-002
0,58000 -2,75972E-002
0,59000 -2,81729E-002
0,60000 -3,00581E-002
0,61000 -3,41567E-002
0,62000 -4,08910E-002
0,63000 -5,00037E-002
0,64000 -6,06022E-002
0,65000 -7,15914E-002
0,66000 -8,19471E-002
0,67000 -9,10053E-002
0,68000 -9,88810E-002
0,69000 -1,06728E-001
0,70000 -1,16705E-001
0,71000 -1,31728E-001
0,72000 -1,54902E-001
0,73000 -1,88645E-001
0,74000 -2,34199E-001
0,75000 -2,86005E-001
0,76000 -3,24409E-001
0,77000 -3,13107E-001
0,78000 -2,65726E-001
0,79000 -2,04021E-001
0,80000 -1,34415E-001
0,81000 -5,13438E-002
0,82000 0,00000E000
0,83000 0,00000E000
0,84000 0,00000E000
0,85000 0,00000E000
0,86000 0,00000E000
0,87000 0,00000E000
0,88000 0,00000E000
0,89000 0,00000E000
0,90000 0,00000E000
0,91000 0,00000E000
0,92000 0,00000E000
0,93000 0,00000E000
0,94000 0,00000E000
0,95000 0,00000E000
0,96000 0,00000E000
0,97000 0,00000E000
0,98000 0,00000E000
0,99000 0,00000E000
