I V I
S 100
0,00000 0,00000E000
0,01000 0,00000E000
0,02000 0,00000E000
0,03000 0,00000E000
0,04000 0,00000E000
0,05000 0,00000E000
0,06000 0,00000E000
0,07000 0,00000E000
0,08000 0,00000E000
0,09000 0,00000E000
0,10000 0,00000E000
0,11000 0,00000E000
0,12000 0,00000E000
0,13000 0,00000E000
0,14000 0,00000E000
0,15000 0,00000E000
0,16000 0,00000E000
0,17000 0,00000E000
0,18000 0,00000E000
0,19000 0,00000E000
0,20000 1,18004E-005
0,21000 2,54397E-005
0,22000 1,76632E-004
0,23000 4,18213E-004
0,24000 4,64709E-004
0,25000 4,45767E-004
0,26000 4,16281E-004
0,27000 3,97795E-004
0,28000 3,92058E-004
0,29000 3,88177E-004
0,30000 3,83193E-004
0,31000 3,74756E-004
0,32000 3,61741E-004
0,33000 3,41625E-004
0,34000 3,14989E-004
0,35000 2,85634E-004
0,36000 2,55616E-004
0,37000 2,24660E-004
0,38000 1,92233E-004
0,39000 1,59680E-004
0,40000 1,29419E-004
0,41000 1,03720E-004
0,42000 8,35964E-005
0,43000 6,84499E-005
0,44000 5,67631E-005
0,45000 4,75369E-005
0,46000 4,04544E-005
0,47000 3,52916E-005
0,48000 3,18324E-005
0,49000 2,99200E-005
0,50000 2,94537E-005
0,51000 3,03997E-005
0,52000 3,28151E-005
0,53000 3,68307E-005
0,54000 4,26274E-005
0,55000 5,04255E-005
0,56000 6,04154E-005
0,57000 7,31031E-005
0,58000 8,98101E-005
0,59000 1,11850E-004
0,60000 1,39090E-004
0,61000 1,69922E-004
0,62000 2,02159E-004
0,63000 2,34048E-004
0,64000 2,64917E-004
0,65000 2,95314E-004
0,66000 3,24333E-004
0,67000 3,48664E-004
0,68000 3,64975E-004
0,69000 3,74791E-004
0,70000 3,81442E-004
0,71000 3,86881E-004
0,72000 3,94215E-004
0,73000 4,06663E-004
0,74000 4,31533E-004
0,75000 4,59213E-004
0,76000 4,65145E-004
0,77000 3,58831E-004
0,78000 9,83893E-005
0,79000 2,54397E-005
0,80000 1,18004E-005
0,81000 0,00000E000
0,82000 0,00000E000
0,83000 0,00000E000
0,84000 0,00000E000
0,85000 0,00000E000
0,86000 0,00000E000
0,87000 0,00000E000
0,88000 0,00000E000
0,89000 0,00000E000
0,90000 0,00000E000
0,91000 0,00000E000
0,92000 0,00000E000
0,93000 0,00000E000
0,94000 0,00000E000
0,95000 0,00000E000
0,96000 0,00000E000
0,97000 0,00000E000
0,98000 0,00000E000
0,99000 0,00000E000
