I V I
S 100
0,00000 4,13839E001
0,01000 4,13605E001
0,02000 4,11038E001
0,03000 4,09786E001
0,04000 4,10328E001
0,05000 4,13484E001
0,06000 4,16535E001
0,07000 4,20408E001
0,08000 4,24949E001
0,09000 4,33859E001
0,10000 4,40673E001
0,11000 4,41968E001
0,12000 4,38870E001
0,13000 4,29552E001
0,14000 4,27308E001
0,15000 4,32838E001
0,16000 4,34214E001
0,17000 4,33901E001
0,18000 4,34411E001
0,19000 4,35554E001
0,20000 4,41914E001
0,21000 4,54832E001
0,22000 4,64794E001
0,23000 4,69681E001
0,24000 4,67138E001
0,25000 4,62102E001
0,26000 4,54649E001
0,27000 4,48134E001
0,28000 4,45387E001
0,29000 4,43646E001
0,30000 4,45713E001
0,31000 4,49295E001
0,32000 4,52546E001
0,33000 4,56449E001
0,34000 4,53162E001
0,35000 4,48729E001
0,36000 4,42861E001
0,37000 4,36953E001
0,38000 4,32831E001
0,39000 4,26773E001
0,40000 4,22628E001
0,41000 4,18002E001
0,42000 4,14029E001
0,43000 4,10034E001
0,44000 4,06030E001
0,45000 4,02184E001
0,46000 3,98618E001
0,47000 3,96345E001
0,48000 3,95098E001
0,49000 3,93902E001
0,50000 3,93571E001
0,51000 3,94827E001
0,52000 3,96932E001
0,53000 3,99042E001
0,54000 4,02150E001
0,55000 4,06627E001
0,56000 4,11591E001
0,57000 4,16951E001
0,58000 4,22379E001
0,59000 4,27579E001
0,60000 4,33000E001
0,61000 4,37446E001
0,62000 4,43266E001
0,63000 4,46597E001
0,64000 4,51214E001
0,65000 4,55155E001
0,66000 4,57191E001
0,67000 4,57981E001
0,68000 4,51587E001
0,69000 4,45602E001
0,70000 4,41692E001
0,71000 4,39222E001
0,72000 4,40488E001
0,73000 4,42559E001
0,74000 4,47275E001
0,75000 4,49787E001
0,76000 4,49075E001
0,77000 4,49372E001
0,78000 4,44083E001
0,79000 4,33667E001
0,80000 4,24678E001
0,81000 4,26990E001
0,82000 4,25786E001
0,83000 4,24371E001
0,84000 4,24339E001
0,85000 4,23058E001
0,86000 4,17876E001
0,87000 4,20509E001
0,88000 4,30042E001
0,89000 4,33015E001
0,90000 4,31625E001
0,91000 4,27947E001
0,92000 4,24131E001
0,93000 4,22519E001
0,94000 4,19154E001
0,95000 4,15841E001
0,96000 4,12308E001
0,97000 4,11323E001
0,98000 4,12085E001
0,99000 4,14135E001
