I I Q
S 100
0,00000 0,00000E000
0,01000 0,00000E000
0,02000 0,00000E000
0,03000 0,00000E000
0,04000 0,00000E000
0,05000 0,00000E000
0,06000 0,00000E000
0,07000 0,00000E000
0,08000 0,00000E000
0,09000 0,00000E000
0,10000 0,00000E000
0,11000 0,00000E000
0,12000 0,00000E000
0,13000 0,00000E000
0,14000 0,00000E000
0,15000 0,00000E000
0,16000 0,00000E000
0,17000 0,00000E000
0,18000 0,00000E000
0,19000 5,16968E-003
0,20000 1,10511E-002
0,21000 1,33068E-002
0,22000 1,60634E-002
0,23000 1,69365E-002
0,24000 1,21034E-002
0,25000 6,35510E-003
0,26000 2,89574E-003
0,27000 1,47623E-003
0,28000 1,19481E-003
0,29000 1,61566E-003
0,30000 2,50371E-003
0,31000 3,76013E-003
0,32000 5,28976E-003
0,33000 6,91006E-003
0,34000 8,38193E-003
0,35000 9,50923E-003
0,36000 1,02396E-002
0,37000 1,06916E-002
0,38000 1,11255E-002
0,39000 1,18953E-002
0,40000 1,33428E-002
0,41000 1,56799E-002
0,42000 1,89238E-002
0,43000 2,28686E-002
0,44000 2,71477E-002
0,45000 3,13569E-002
0,46000 3,51489E-002
0,47000 3,82773E-002
0,48000 4,05909E-002
0,49000 4,20057E-002
0,50000 4,24813E-002
0,51000 4,20057E-002
0,52000 4,05909E-002
0,53000 3,82773E-002
0,54000 3,51489E-002
0,55000 3,13569E-002
0,56000 2,71477E-002
0,57000 2,28686E-002
0,58000 1,89238E-002
0,59000 1,56799E-002
0,60000 1,33428E-002
0,61000 1,18953E-002
0,62000 1,11255E-002
0,63000 1,06916E-002
0,64000 1,02396E-002
0,65000 9,50923E-003
0,66000 8,38193E-003
0,67000 6,91006E-003
0,68000 5,28976E-003
0,69000 3,76013E-003
0,70000 2,50371E-003
0,71000 1,61566E-003
0,72000 1,19481E-003
0,73000 1,47623E-003
0,74000 2,89574E-003
0,75000 6,35510E-003
0,76000 1,21034E-002
0,77000 1,69365E-002
0,78000 1,60634E-002
0,79000 1,33068E-002
0,80000 1,10511E-002
0,81000 5,16968E-003
0,82000 0,00000E000
0,83000 0,00000E000
0,84000 0,00000E000
0,85000 0,00000E000
0,86000 0,00000E000
0,87000 0,00000E000
0,88000 0,00000E000
0,89000 0,00000E000
0,90000 0,00000E000
0,91000 0,00000E000
0,92000 0,00000E000
0,93000 0,00000E000
0,94000 0,00000E000
0,95000 0,00000E000
0,96000 0,00000E000
0,97000 0,00000E000
0,98000 0,00000E000
0,99000 0,00000E000
