I V Q
S 100
0,00000 1,15115E000
0,01000 1,11419E000
0,02000 1,03062E000
0,03000 1,00153E000
0,04000 1,02893E000
0,05000 1,07879E000
0,06000 1,10191E000
0,07000 1,09800E000
0,08000 1,08459E000
0,09000 1,15577E000
0,10000 1,24298E000
0,11000 1,27853E000
0,12000 1,27551E000
0,13000 1,15734E000
0,14000 9,16255E-001
0,15000 7,15730E-001
0,16000 8,56283E-001
0,17000 9,40021E-001
0,18000 9,79469E-001
0,19000 1,01233E000
0,20000 1,06667E000
0,21000 1,16297E000
0,22000 1,26550E000
0,23000 1,33555E000
0,24000 1,33535E000
0,25000 1,30031E000
0,26000 1,30963E000
0,27000 1,29674E000
0,28000 1,27024E000
0,29000 1,22978E000
0,30000 1,19582E000
0,31000 1,14436E000
0,32000 1,06724E000
0,33000 9,92479E-001
0,34000 9,27271E-001
0,35000 9,88608E-001
0,36000 1,16980E000
0,37000 1,34198E000
0,38000 1,42289E000
0,39000 1,40626E000
0,40000 1,36423E000
0,41000 1,30717E000
0,42000 1,26214E000
0,43000 1,22309E000
0,44000 1,18791E000
0,45000 1,15150E000
0,46000 1,11868E000
0,47000 1,09519E000
0,48000 1,08152E000
0,49000 1,06661E000
0,50000 1,05659E000
0,51000 1,05661E000
0,52000 1,06480E000
0,53000 1,07490E000
0,54000 1,09262E000
0,55000 1,10487E000
0,56000 1,08602E000
0,57000 1,02529E000
0,58000 9,74732E-001
0,59000 1,00380E000
0,60000 1,12047E000
0,61000 1,24741E000
0,62000 1,33659E000
0,63000 1,30527E000
0,64000 1,16160E000
0,65000 9,93607E-001
0,66000 9,34605E-001
0,67000 9,97497E-001
0,68000 1,06750E000
0,69000 1,13888E000
0,70000 1,19068E000
0,71000 1,22508E000
0,72000 1,26610E000
0,73000 1,29886E000
0,74000 1,34953E000
0,75000 1,39774E000
0,76000 1,41707E000
0,77000 1,38857E000
0,78000 1,30425E000
0,79000 1,18835E000
0,80000 8,79020E-001
0,81000 6,90017E-001
0,82000 8,33895E-001
0,83000 8,75458E-001
0,84000 8,21263E-001
0,85000 6,90997E-001
0,86000 8,98673E-001
0,87000 1,14874E000
0,88000 1,27626E000
0,89000 1,28950E000
0,90000 1,27236E000
0,91000 1,22200E000
0,92000 1,15945E000
0,93000 1,12770E000
0,94000 1,10239E000
0,95000 1,07671E000
0,96000 1,02679E000
0,97000 9,99623E-001
0,98000 1,02921E000
0,99000 1,11345E000
