I V U
S 100
0,00000 -3,97776E-003
0,01000 -4,17586E-001
0,02000 -6,13837E-001
0,03000 -5,20630E-001
0,04000 -2,20796E-001
0,05000 4,53155E-002
0,06000 1,93092E-001
0,07000 2,76673E-001
0,08000 3,41467E-001
0,09000 2,46983E-001
0,10000 -3,29473E-002
0,11000 -3,01628E-001
0,12000 -4,13803E-001
0,13000 -3,07311E-001
0,14000 1,74968E-001
0,15000 6,34876E-001
0,16000 6,21653E-001
0,17000 5,50398E-001
0,18000 4,87726E-001
0,19000 3,99911E-001
0,20000 2,87413E-001
0,21000 1,63687E-001
0,22000 6,92555E-002
0,23000 9,25081E-002
0,24000 2,13780E-001
0,25000 3,50589E-001
0,26000 4,15887E-001
0,27000 4,89887E-001
0,28000 5,54668E-001
0,29000 6,26894E-001
0,30000 7,11819E-001
0,31000 8,03298E-001
0,32000 8,64619E-001
0,33000 8,76135E-001
0,34000 7,96386E-001
0,35000 6,28462E-001
0,36000 4,42815E-001
0,37000 3,21817E-001
0,38000 2,91278E-001
0,39000 2,91153E-001
0,40000 2,96080E-001
0,41000 2,81343E-001
0,42000 2,53420E-001
0,43000 2,17701E-001
0,44000 1,77785E-001
0,45000 1,40262E-001
0,46000 1,04175E-001
0,47000 7,43238E-002
0,48000 4,09091E-002
0,49000 2,02967E-003
0,50000 -4,03669E-002
0,51000 -8,29091E-002
0,52000 -1,21725E-001
0,53000 -1,54833E-001
0,54000 -1,87747E-001
0,55000 -2,42138E-001
0,56000 -3,38699E-001
0,57000 -5,05289E-001
0,58000 -7,12212E-001
0,59000 -8,70107E-001
0,60000 -9,14809E-001
0,61000 -8,54401E-001
0,62000 -7,59532E-001
0,63000 -6,85555E-001
0,64000 -7,08000E-001
0,65000 -8,03392E-001
0,66000 -8,99221E-001
0,67000 -9,28795E-001
0,68000 -8,84113E-001
0,69000 -7,99422E-001
0,70000 -7,07053E-001
0,71000 -6,21299E-001
0,72000 -5,48328E-001
0,73000 -4,81126E-001
0,74000 -3,79965E-001
0,75000 -2,27319E-001
0,76000 -4,95341E-002
0,77000 4,42176E-002
0,78000 3,93036E-002
0,79000 -6,50999E-002
0,80000 -3,71220E-001
0,81000 -7,07411E-001
0,82000 -6,39752E-001
0,83000 -5,98711E-001
0,84000 -6,21621E-001
0,85000 -6,16177E-001
0,86000 -1,48526E-001
0,87000 3,42696E-001
0,88000 4,67370E-001
0,89000 3,92713E-001
0,90000 1,90064E-001
0,91000 -5,59506E-002
0,92000 -2,21140E-001
0,93000 -2,54377E-001
0,94000 -2,03445E-001
0,95000 -5,49940E-002
0,96000 2,12184E-001
0,97000 5,12482E-001
0,98000 6,05847E-001
0,99000 4,09628E-001
