I I V
S 100
0,00000 0,00000E000
0,01000 0,00000E000
0,02000 0,00000E000
0,03000 0,00000E000
0,04000 0,00000E000
0,05000 0,00000E000
0,06000 0,00000E000
0,07000 0,00000E000
0,08000 0,00000E000
0,09000 0,00000E000
0,10000 0,00000E000
0,11000 0,00000E000
0,12000 0,00000E000
0,13000 0,00000E000
0,14000 0,00000E000
0,15000 0,00000E000
0,16000 0,00000E000
0,17000 0,00000E000
0,18000 0,00000E000
0,19000 8,04973E-003
0,20000 -1,34639E-002
0,21000 -4,73265E-002
0,22000 -9,11685E-002
0,23000 -1,61064E-001
0,24000 -2,50481E-001
0,25000 -3,49602E-001
0,26000 -4,25440E-001
0,27000 -4,74033E-001
0,28000 -5,09605E-001
0,29000 -5,33973E-001
0,30000 -5,52456E-001
0,31000 -5,70571E-001
0,32000 -5,89392E-001
0,33000 -6,05970E-001
0,34000 -6,15089E-001
0,35000 -6,11706E-001
0,36000 -5,95054E-001
0,37000 -5,69474E-001
0,38000 -5,43527E-001
0,39000 -5,27747E-001
0,40000 -5,30800E-001
0,41000 -5,57279E-001
0,42000 -6,07329E-001
0,43000 -6,77198E-001
0,44000 -7,59977E-001
0,45000 -8,46826E-001
0,46000 -9,28782E-001
0,47000 -9,98298E-001
0,48000 -1,05031E000
0,49000 -1,08219E000
0,50000 -1,09290E000
0,51000 -1,08219E000
0,52000 -1,05031E000
0,53000 -9,98298E-001
0,54000 -9,28782E-001
0,55000 -8,46826E-001
0,56000 -7,59977E-001
0,57000 -6,77198E-001
0,58000 -6,07329E-001
0,59000 -5,57279E-001
0,60000 -5,30800E-001
0,61000 -5,27747E-001
0,62000 -5,43527E-001
0,63000 -5,69474E-001
0,64000 -5,95054E-001
0,65000 -6,11706E-001
0,66000 -6,15089E-001
0,67000 -6,05970E-001
0,68000 -5,89392E-001
0,69000 -5,70571E-001
0,70000 -5,52456E-001
0,71000 -5,33973E-001
0,72000 -5,09605E-001
0,73000 -4,74033E-001
0,74000 -4,25440E-001
0,75000 -3,49602E-001
0,76000 -2,50481E-001
0,77000 -1,61064E-001
0,78000 -9,11685E-002
0,79000 -4,73265E-002
0,80000 -1,34639E-002
0,81000 8,04973E-003
0,82000 0,00000E000
0,83000 0,00000E000
0,84000 0,00000E000
0,85000 0,00000E000
0,86000 0,00000E000
0,87000 0,00000E000
0,88000 0,00000E000
0,89000 0,00000E000
0,90000 0,00000E000
0,91000 0,00000E000
0,92000 0,00000E000
0,93000 0,00000E000
0,94000 0,00000E000
0,95000 0,00000E000
0,96000 0,00000E000
0,97000 0,00000E000
0,98000 0,00000E000
0,99000 0,00000E000
