I V V
S 100
0,00000 9,99708E-001
0,01000 1,02862E000
0,02000 1,13281E000
0,03000 1,21705E000
0,04000 1,24604E000
0,05000 1,20689E000
0,06000 1,13529E000
0,07000 9,99732E-001
0,08000 7,76152E-001
0,09000 4,95757E-001
0,10000 2,97306E-001
0,11000 1,89667E-001
0,12000 1,64599E-001
0,13000 1,78595E-001
0,14000 1,00093E-001
0,15000 -9,26031E-002
0,16000 -2,94673E-001
0,17000 -4,62928E-001
0,18000 -5,74441E-001
0,19000 -6,41576E-001
0,20000 -6,74635E-001
0,21000 -6,82532E-001
0,22000 -6,99685E-001
0,23000 -7,51027E-001
0,24000 -8,74205E-001
0,25000 -1,08217E000
0,26000 -1,32364E000
0,27000 -1,51800E000
0,28000 -1,66730E000
0,29000 -1,80503E000
0,30000 -1,87594E000
0,31000 -1,94165E000
0,32000 -2,07535E000
0,33000 -2,21555E000
0,34000 -2,49608E000
0,35000 -2,78219E000
0,36000 -3,02196E000
0,37000 -3,27069E000
0,38000 -3,40888E000
0,39000 -3,61930E000
0,40000 -3,84108E000
0,41000 -4,04028E000
0,42000 -4,20824E000
0,43000 -4,35899E000
0,44000 -4,47266E000
0,45000 -4,58300E000
0,46000 -4,68968E000
0,47000 -4,79815E000
0,48000 -4,91949E000
0,49000 -5,06702E000
0,50000 -5,15927E000
0,51000 -5,16543E000
0,52000 -5,09661E000
0,53000 -5,02636E000
0,54000 -4,94504E000
0,55000 -4,84775E000
0,56000 -4,72821E000
0,57000 -4,57826E000
0,58000 -4,35640E000
0,59000 -4,08818E000
0,60000 -3,76563E000
0,61000 -3,42405E000
0,62000 -3,12380E000
0,63000 -2,92225E000
0,64000 -2,65409E000
0,65000 -2,43225E000
0,66000 -2,19367E000
0,67000 -1,95978E000
0,68000 -1,86182E000
0,69000 -1,77187E000
0,70000 -1,70883E000
0,71000 -1,64042E000
0,72000 -1,50450E000
0,73000 -1,36320E000
0,74000 -1,22518E000
0,75000 -1,12596E000
0,76000 -1,04320E000
0,77000 -9,70745E-001
0,78000 -9,13247E-001
0,79000 -8,62695E-001
0,80000 -7,43380E-001
0,81000 -5,04723E-001
0,82000 -2,73457E-001
0,83000 -4,10558E-002
0,84000 2,00473E-001
0,85000 4,42649E-001
0,86000 6,63331E-001
0,87000 7,68307E-001
0,88000 7,70707E-001
0,89000 7,82222E-001
0,90000 8,30463E-001
0,91000 9,01203E-001
0,92000 1,01161E000
0,93000 1,10976E000
0,94000 1,19564E000
0,95000 1,24887E000
0,96000 1,27490E000
0,97000 1,23589E000
0,98000 1,14403E000
0,99000 1,03383E000
