I I I
S 100
0,00000 0,00000E000
0,01000 0,00000E000
0,02000 0,00000E000
0,03000 0,00000E000
0,04000 0,00000E000
0,05000 0,00000E000
0,06000 0,00000E000
0,07000 0,00000E000
0,08000 0,00000E000
0,09000 0,00000E000
0,10000 0,00000E000
0,11000 0,00000E000
0,12000 0,00000E000
0,13000 0,00000E000
0,14000 0,00000E000
0,15000 0,00000E000
0,16000 0,00000E000
0,17000 0,00000E000
0,18000 0,00000E000
0,19000 6,37579E-001
0,20000 1,71246E000
0,21000 2,72995E000
0,22000 3,84035E000
0,23000 4,78921E000
0,24000 5,23507E000
0,25000 5,25012E000
0,26000 5,21332E000
0,27000 5,17476E000
0,28000 5,13783E000
0,29000 5,10419E000
0,30000 5,07436E000
0,31000 5,04831E000
0,32000 5,02645E000
0,33000 5,00857E000
0,34000 4,99259E000
0,35000 4,97384E000
0,36000 4,94510E000
0,37000 4,89793E000
0,38000 4,82412E000
0,39000 4,71750E000
0,40000 4,57660E000
0,41000 4,40561E000
0,42000 4,21344E000
0,43000 4,01188E000
0,44000 3,81335E000
0,45000 3,62919E000
0,46000 3,46870E000
0,47000 3,33875E000
0,48000 3,24377E000
0,49000 3,18613E000
0,50000 3,16683E000
0,51000 3,18613E000
0,52000 3,24377E000
0,53000 3,33875E000
0,54000 3,46870E000
0,55000 3,62919E000
0,56000 3,81335E000
0,57000 4,01188E000
0,58000 4,21344E000
0,59000 4,40561E000
0,60000 4,57660E000
0,61000 4,71750E000
0,62000 4,82412E000
0,63000 4,89793E000
0,64000 4,94510E000
0,65000 4,97384E000
0,66000 4,99259E000
0,67000 5,00857E000
0,68000 5,02645E000
0,69000 5,04831E000
0,70000 5,07436E000
0,71000 5,10419E000
0,72000 5,13783E000
0,73000 5,17476E000
0,74000 5,21332E000
0,75000 5,25012E000
0,76000 5,23507E000
0,77000 4,78921E000
0,78000 3,84035E000
0,79000 2,72995E000
0,80000 1,71246E000
0,81000 6,37579E-001
0,82000 0,00000E000
0,83000 0,00000E000
0,84000 0,00000E000
0,85000 0,00000E000
0,86000 0,00000E000
0,87000 0,00000E000
0,88000 0,00000E000
0,89000 0,00000E000
0,90000 0,00000E000
0,91000 0,00000E000
0,92000 0,00000E000
0,93000 0,00000E000
0,94000 0,00000E000
0,95000 0,00000E000
0,96000 0,00000E000
0,97000 0,00000E000
0,98000 0,00000E000
0,99000 0,00000E000
