S 100
0 7553902,09415019
0,01 7553842,21995836
0,02 7553857,10383338
0,03 7553861,96996081
0,04 7553878,07232242
0,05 7553862,26140472
0,06 7553867,71120321
0,07 7553854,57597361
0,08 7553478,18601833
0,09 7551834,68906477
0,1 7548053,74748898
0,11 7541511,69071779
0,12 7531517,90220373
0,13 7517589,2760476
0,14 7499233,92429244
0,15 7476097,50008764
0,16 7448018,19737673
0,17 7415012,13630199
0,18 7377268,6975791
0,19 7335743,17373245
0,2 7291276,35424736
0,21 7244321,80395179
0,22 7195401,62662932
0,23 7145295,39740867
0,24 7094536,76535665
0,25 7043800,83242788
0,26 6993774,46267762
0,27 6945100,64665006
0,28 6898414,18743951
0,29 6854451,75250595
0,3 6813645,4720291
0,31 6776608,22590451
0,32 6743927,79489776
0,33 6715696,74182352
0,34 6691156,56024453
0,35 6670015,7017702
0,36 6651780,12297643
0,37 6635964,89609162
0,38 6622111,44386054
0,39 6609784,30611933
0,4 6598494,95562178
0,41 6587956,0771825
0,42 6577837,05341847
0,43 6568188,61639338
0,44 6559498,62400131
0,45 6552071,07314757
0,46 6545975,10551637
0,47 6541181,68713117
0,48 6537752,8560241
0,49 6535680,92014158
0,5 6535058,83633838
0,51 6535694,94162945
0,52 6537781,08039259
0,53 6541224,55475892
0,54 6546033,24629824
0,55 6552142,4091749
0,56 6559586,55273615
0,57 6568291,49476624
0,58 6577946,00582576
0,59 6588085,9219956
0,6 6598627,08492834
0,61 6609894,09461938
0,62 6622201,24456136
0,63 6636060,05519506
0,64 6651904,06536251
0,65 6670210,88718717
0,66 6691475,76045271
0,67 6716148,96589163
0,68 6744559,82649296
0,69 6777337,00443611
0,7 6814461,02048432
0,71 6855340,81981832
0,72 6899369,95837381
0,73 6946111,39835437
0,74 6994824,06978143
0,75 7044880,27721158
0,76 7095627,92721231
0,77 7146388,93210934
0,78 7196480,75964131
0,79 7245373,84825138
0,8 7292293,22675164
0,81 7336710,06670621
0,82 7378173,80668247
0,83 7415896,61827928
0,84 7448801,61310215
0,85 7476757,37770416
0,86 7499731,16721101
0,87 7517927,5339482
0,88 7531721,68230075
0,89 7541603,77436352
0,9 7548078,89538648
0,91 7551837,87734639
0,92 7553482,02220823
0,93 7553854,19157798
0,94 7553868,37430954
0,95 7553861,78574284
0,96 7553879,3766276
0,97 7553862,57598008
0,98 7553857,33093079
0,99 7553842,29654847
