S 100
0 7497424,74612823
0,01 7492758,33201306
0,02 7479903,40340861
0,03 7459135,583797
0,04 7430942,4951708
0,05 7396133,04577889
0,06 7356259,80119111
0,07 7313006,28214686
0,08 7266996,84929636
0,09 7218814,75071656
0,1 7169015,69197292
0,11 7118278,77003389
0,12 7067201,36530393
0,13 7016495,37465857
0,14 6966801,92781703
0,15 6918803,53675292
0,16 6873140,57073452
0,17 6830468,762729
0,18 6791246,27208325
0,19 6756105,23953319
0,2 6725569,03406412
0,21 6699975,04594777
0,22 6679617,80866255
0,23 6664941,08885136
0,24 6656039,33235897
0,25 6653051,49790403
0,26 6656039,33235897
0,27 6664941,08885136
0,28 6679617,80866253
0,29 6699975,04594776
0,3 6725569,03406412
0,31 6756105,23953318
0,32 6791246,27208325
0,33 6830468,76272901
0,34 6873140,57073453
0,35 6918803,53675293
0,36 6966801,92781703
0,37 7016495,37465857
0,38 7067201,36530392
0,39 7118278,77003389
0,4 7169015,69197292
0,41 7218814,75071655
0,42 7266996,84929636
0,43 7313006,28214685
0,44 7356259,80119111
0,45 7396133,04577888
0,46 7430942,49517081
0,47 7459135,58379703
0,48 7479903,40340861
0,49 7492758,33201306
0,5 7497424,74612824
0,51 7493633,0372652
0,52 7481642,42034806
0,53 7461699,97842912
0,54 7434290,54924529
0,55 7400228,38324285
0,56 7361108,82929327
0,57 7318660,11957413
0,58 7273505,07322376
0,59 7226215,7805867
0,6 7177337,19722036
0,61 7127535,2027969
0,62 7077397,56205579
0,63 7027622,14991673
0,64 6978838,94789695
0,65 6931721,23981135
0,66 6886895,74850002
0,67 6845006,10315319
0,68 6806500,77736737
0,69 6772002,37646288
0,7 6742024,59332147
0,71 6716895,15732483
0,72 6696909,70641848
0,73 6682502,90451823
0,74 6673761,79982102
0,75 6670830,70922627
0,76 6673761,79982101
0,77 6682502,90451824
0,78 6696909,7064185
0,79 6716895,15732484
0,8 6742024,59332145
0,81 6772002,37646287
0,82 6806500,77736737
0,83 6845006,1031532
0,84 6886895,74850002
0,85 6931721,23981136
0,86 6978838,94789695
0,87 7027622,14991673
0,88 7077397,5620558
0,89 7127535,2027969
0,9 7177337,19722036
0,91 7226215,7805867
0,92 7273505,07322375
0,93 7318660,11957413
0,94 7361108,82929328
0,95 7400228,38324284
0,96 7434290,54924529
0,97 7461699,97842912
0,98 7481642,42034805
0,99 7493633,0372652
