0,0000 3,4477E009
0,0100 3,4477E009
0,0200 3,4477E009
0,0300 3,4477E009
0,0400 3,4477E009
0,0500 3,4477E009
0,0600 3,4477E009
0,0700 3,4477E009
0,0800 3,4477E009
0,0900 3,4477E009
0,1000 3,4477E009
0,1100 3,4477E009
0,1200 3,4477E009
0,1300 3,4477E009
0,1400 3,4477E009
0,1500 3,4477E009
0,1600 3,4477E009
0,1700 3,4477E009
0,1800 3,4477E009
0,1900 3,4477E009
0,2000 3,4477E009
0,2100 3,4472E009
0,2200 3,4460E009
0,2300 3,4437E009
0,2400 3,4399E009
0,2500 3,4345E009
0,2600 3,4271E009
0,2700 3,4176E009
0,2800 3,4059E009
0,2900 3,3919E009
0,3000 3,3756E009
0,3100 3,3574E009
0,3200 3,3376E009
0,3300 3,3166E009
0,3400 3,2946E009
0,3500 3,2718E009
0,3600 3,2486E009
0,3700 3,2253E009
0,3800 3,2021E009
0,3900 3,1794E009
0,4000 3,1574E009
0,4100 3,1366E009
0,4200 3,1170E009
0,4300 3,0991E009
0,4400 3,0831E009
0,4500 3,0691E009
0,4600 3,0574E009
0,4700 3,0481E009
0,4800 3,0414E009
0,4900 3,0373E009
0,5000 3,0360E009
0,5100 3,0373E009
0,5200 3,0414E009
0,5300 3,0481E009
0,5400 3,0574E009
0,5500 3,0691E009
0,5600 3,0831E009
0,5700 3,0991E009
0,5800 3,1170E009
0,5900 3,1366E009
0,6000 3,1574E009
0,6100 3,1794E009
0,6200 3,2021E009
0,6300 3,2253E009
0,6400 3,2486E009
0,6500 3,2718E009
0,6600 3,2946E009
0,6700 3,3166E009
0,6800 3,3376E009
0,6900 3,3574E009
0,7000 3,3756E009
0,7100 3,3919E009
0,7200 3,4059E009
0,7300 3,4176E009
0,7400 3,4271E009
0,7500 3,4345E009
0,7600 3,4399E009
0,7700 3,4437E009
0,7800 3,4460E009
0,7900 3,4472E009
0,8000 3,4477E009
0,8100 3,4477E009
0,8200 3,4477E009
0,8300 3,4477E009
0,8400 3,4477E009
0,8500 3,4477E009
0,8600 3,4477E009
0,8700 3,4477E009
0,8800 3,4477E009
0,8900 3,4477E009
0,9000 3,4477E009
0,9100 3,4477E009
0,9200 3,4477E009
0,9300 3,4477E009
0,9400 3,4477E009
0,9500 3,4477E009
0,9600 3,4477E009
0,9700 3,4477E009
0,9800 3,4477E009
0,9900 3,4477E009
