S 100
0 7498110,74156152
0,01 7498090,22420527
0,02 7498076,13440053
0,03 7498082,94044083
0,04 7498104,73030103
0,05 7498086,64665806
0,06 7498093,00593065
0,07 7498081,61162016
0,08 7498060,72173587
0,09 7498084,32781735
0,1 7498081,51140106
0,11 7498094,71987036
0,12 7498089,28618323
0,13 7498096,91112635
0,14 7498076,8740152
0,15 7498062,65494023
0,16 7498088,6166389
0,17 7498100,14465359
0,18 7498074,22917032
0,19 7498049,547046
0,2 7498089,24732414
0,21 7498104,48595036
0,22 7498045,9847973
0,23 7498073,80630039
0,24 7498074,41108886
0,25 7498069,53124458
0,26 7498074,41108886
0,27 7498073,80630039
0,28 7498045,98479728
0,29 7498104,48595036
0,3 7498089,24732415
0,31 7498049,54704599
0,32 7498074,22917032
0,33 7498100,14465359
0,34 7498088,6166389
0,35 7498062,65494023
0,36 7498076,8740152
0,37 7498096,91112636
0,38 7498089,28618321
0,39 7498094,71987036
0,4 7498081,51140105
0,41 7498084,32781733
0,42 7498060,72173588
0,43 7498081,61162015
0,44 7498093,00593066
0,45 7498086,64665807
0,46 7498104,73030104
0,47 7498082,94044086
0,48 7498076,13440052
0,49 7498090,22420527
0,5 7498110,74156152
0,51 7498091,03804568
0,52 7498077,20629608
0,53 7498084,00500832
0,54 7498106,22890967
0,55 7498086,52485599
0,56 7498094,14868466
0,57 7498081,66822452
0,58 7498060,80364287
0,59 7498084,908554
0,6 7498083,10669571
0,61 7498095,69461864
0,62 7498090,2365985
0,63 7498096,77884977
0,64 7498075,72270497
0,65 7498062,7791309
0,66 7498089,72485802
0,67 7498100,97951853
0,68 7498075,18356148
0,69 7498051,3706396
0,7 7498091,33000373
0,71 7498103,52222718
0,72 7498046,04115352
0,73 7498075,37492663
0,74 7498074,28136848
0,75 7498071,85384423
0,76 7498074,28136847
0,77 7498075,37492662
0,78 7498046,04115354
0,79 7498103,52222718
0,8 7498091,33000372
0,81 7498051,37063959
0,82 7498075,18356149
0,83 7498100,97951853
0,84 7498089,72485801
0,85 7498062,7791309
0,86 7498075,72270498
0,87 7498096,77884977
0,88 7498090,23659851
0,89 7498095,69461864
0,9 7498083,10669571
0,91 7498084,908554
0,92 7498060,80364287
0,93 7498081,66822451
0,94 7498094,14868466
0,95 7498086,52485599
0,96 7498106,22890966
0,97 7498084,00500832
0,98 7498077,20629606
0,99 7498091,03804569
