S 100
0 7553902,09415019
0,01 7553842,21995836
0,02 7553857,10383338
0,03 7553861,96996081
0,04 7553878,07232242
0,05 7553862,26140472
0,06 7553867,71120321
0,07 7553854,57597361
0,08 7553844,46560775
0,09 7553859,53259617
0,1 7553854,14350099
0,11 7553874,66979623
0,12 7553863,75631289
0,13 7553866,30467716
0,14 7553854,16257723
0,15 7553848,31343568
0,16 7553845,30276941
0,17 7553834,13174756
0,18 7553053,70617543
0,19 7550672,48500319
0,2 7546051,52639548
0,21 7538465,33963762
0,22 7527236,98117888
0,23 7512010,22563783
0,24 7492227,49772678
0,25 7467630,47839181
0,26 7437986,8584352
0,27 7402958,22723275
0,28 7362263,65171664
0,29 7315874,04533834
0,3 7263575,82970398
0,31 7205571,11168124
0,32 7142255,59940336
0,33 7074211,48967272
0,34 7002537,40368421
0,35 6928648,1122023
0,36 6853451,68259943
0,37 6777910,2785029
0,38 6702978,7315402
0,39 6629663,57709982
0,4 6558886,23727361
0,41 6491643,84221607
0,42 6428789,12088812
0,43 6371212,59038024
0,44 6319670,01748136
0,45 6274838,99301689
0,46 6237369,26744073
0,47 6207719,0397969
0,48 6186336,55122921
0,49 6173493,21513718
0,5 6169449,61043254
0,51 6174067,57816831
0,52 6187477,50674817
0,53 6209411,24622427
0,54 6239589,98461084
0,55 6277555,54299498
0,56 6322848,43648564
0,57 6374807,68489998
0,58 6432753,66589808
0,59 6495924,8648374
0,6 6563426,94182202
0,61 6634402,2944068
0,62 6707853,81380512
0,63 6782856,8420731
0,64 6858405,46812711
0,65 6933548,21244032
0,66 7007322,46112575
0,67 7078794,68199889
0,68 7146509,27433413
0,69 7209454,76721377
0,7 7267123,13401358
0,71 7319112,30090547
0,72 7365210,98729587
0,73 7405611,77391457
0,74 7440339,76070351
0,75 7469724,63144315
0,76 7494052,3271817
0,77 7513531,54666832
0,78 7528468,51081906
0,79 7539424,04556452
0,8 7546744,11731759
0,81 7551100,02931924
0,82 7553235,39665565
0,83 7553863,81609766
0,84 7553845,8498923
0,85 7553847,55840056
0,86 7553852,41653009
0,87 7553865,93474456
0,88 7553864,44408092
0,89 7553875,18626783
0,9 7553855,25754406
0,91 7553859,81794808
0,92 7553844,29045066
0,93 7553854,19157798
0,94 7553868,37430954
0,95 7553861,78574284
0,96 7553879,3766276
0,97 7553862,57598008
0,98 7553857,33093079
0,99 7553842,29654847
