S 100
0 7553902,09415019
0,01 7553842,21995836
0,02 7553857,10383338
0,03 7553861,96996081
0,04 7553878,07232242
0,05 7553862,26140472
0,06 7553867,71120321
0,07 7553854,57597361
0,08 7553844,46560775
0,09 7553859,53259617
0,1 7553854,14350099
0,11 7553874,66979623
0,12 7553863,75631289
0,13 7553866,30467716
0,14 7553854,16257723
0,15 7553848,31343568
0,16 7553845,30276941
0,17 7553884,45193291
0,18 7553844,23282789
0,19 7553822,59438955
0,2 7553661,35860762
0,21 7551788,07788533
0,22 7546860,12152197
0,23 7538111,31347315
0,24 7524580,85853474
0,25 7505490,49294694
0,26 7480160,75926702
0,27 7448040,87099562
0,28 7408679,30521511
0,29 7361910,50808606
0,3 7307559,58441398
0,31 7246316,47264245
0,32 7180004,59693957
0,33 7109523,10955601
0,34 7035629,44378802
0,35 6959361,78009261
0,36 6881645,24249451
0,37 6803481,25480829
0,38 6725865,48718368
0,39 6649846,24987538
0,4 6576387,01956875
0,41 6506526,59984295
0,42 6441158,35715319
0,43 6381211,77184269
0,44 6327479,28790772
0,45 6280672,31167645
0,46 6241471,01695468
0,47 6210360,1571079
0,48 6187810,24276732
0,49 6174110,32380406
0,5 6169533,70750468
0,51 6173949,85754613
0,52 6187491,56208318
0,53 6209887,81329099
0,54 6240851,73182619
0,55 6279911,99221652
0,56 6326591,09415323
0,57 6380205,46025642
0,58 6440048,64848521
0,59 6505328,52778651
0,6 6575116,83073149
0,61 6648519,25393066
0,62 6724499,79558622
0,63 6802093,32847587
0,64 6880252,53650416
0,65 6957984,25455605
0,66 7034284,56201984
0,67 7108226,63119195
0,68 7178772,09146219
0,69 7245162,42365766
0,7 7306479,51127214
0,71 7360959,88960642
0,72 7407882,18364759
0,73 7447405,3149901
0,74 7479671,35784213
0,75 7505109,10395885
0,76 7524295,5810867
0,77 7537947,44711365
0,78 7546790,69427849
0,79 7551775,92724694
0,8 7553680,56741672
0,81 7553825,15811609
0,82 7553846,03057461
0,83 7553885,60200018
0,84 7553845,8498923
0,85 7553847,55840056
0,86 7553852,41653009
0,87 7553865,93474456
0,88 7553864,44408092
0,89 7553875,18626783
0,9 7553855,25754406
0,91 7553859,81794808
0,92 7553844,29045066
0,93 7553854,19157798
0,94 7553868,37430954
0,95 7553861,78574284
0,96 7553879,3766276
0,97 7553862,57598008
0,98 7553857,33093079
0,99 7553842,29654847
