S 100
0 7553902,09415019
0,01 7553842,21995836
0,02 7553857,10383338
0,03 7553861,96996081
0,04 7553878,07232242
0,05 7553862,26140472
0,06 7553867,71120321
0,07 7553854,57597361
0,08 7553844,46560775
0,09 7553859,53259617
0,1 7553854,14350099
0,11 7553874,66979623
0,12 7553863,75631289
0,13 7553866,30467716
0,14 7553854,16257723
0,15 7553848,31343568
0,16 7553845,30276941
0,17 7553884,45193291
0,18 7553844,23282789
0,19 7553822,59438955
0,2 7553806,175387
0,21 7552906,40091143
0,22 7550170,49788728
0,23 7545053,92575557
0,24 7536831,96680371
0,25 7524903,16887519
0,26 7508798,92617436
0,27 7488065,22486361
0,28 7462385,79881511
0,29 7431794,8867794
0,3 7396168,16163937
0,31 7356048,68252023
0,32 7312573,49555088
0,33 7266305,59743981
0,34 7217711,0765107
0,35 7167516,54468202
0,36 7116319,90251242
0,37 7064784,52455928
0,38 7013562,22070795
0,39 6963356,75253547
0,4 6914791,51043914
0,41 6868574,7729968
0,42 6825283,91057138
0,43 6785551,69529511
0,44 6749897,62699031
0,45 6718788,05539779
0,46 6692689,69194906
0,47 6671908,65371985
0,48 6656774,34781511
0,49 6647474,39257999
0,5 6644221,87417236
0,51 6646868,15907546
0,52 6655570,33659915
0,53 6670123,72942854
0,54 6690348,81144594
0,55 6715921,00455642
0,56 6746546,72491939
0,57 6781760,69389579
0,58 6821105,84538313
0,59 6864066,72971251
0,6 6910014,88670359
0,61 6958374,42385777
0,62 7008441,55955314
0,63 7059592,20424924
0,64 7111123,78558389
0,65 7162386,43665407
0,66 7212712,97796577
0,67 7261501,77368414
0,68 7308023,3005552
0,69 7351807,01818617
0,7 7392321,67148753
0,71 7428451,12579875
0,72 7459556,19512694
0,73 7485690,48717762
0,74 7506889,6760314
0,75 7523428,08191656
0,76 7535744,65751848
0,77 7544311,32618009
0,78 7549691,23064563
0,79 7552682,18345772
0,8 7553762,60051259
0,81 7553825,15811609
0,82 7553846,03057461
0,83 7553885,60200018
0,84 7553845,8498923
0,85 7553847,55840056
0,86 7553852,41653009
0,87 7553865,93474456
0,88 7553864,44408092
0,89 7553875,18626783
0,9 7553855,25754406
0,91 7553859,81794808
0,92 7553844,29045066
0,93 7553854,19157798
0,94 7553868,37430954
0,95 7553861,78574284
0,96 7553879,3766276
0,97 7553862,57598008
0,98 7553857,33093079
0,99 7553842,29654847
