S 100
0 7553902,09415019
0,01 7553842,21995836
0,02 7553857,10383338
0,03 7553861,96996081
0,04 7553878,07232242
0,05 7553862,26140472
0,06 7553867,71120321
0,07 7553854,57597361
0,08 7553844,46560775
0,09 7553859,53259617
0,1 7553854,14350099
0,11 7553874,66979623
0,12 7553863,75631289
0,13 7553866,30467716
0,14 7553854,16257723
0,15 7553848,31343568
0,16 7553845,30276941
0,17 7553884,45193291
0,18 7553844,23282789
0,19 7553519,05225896
0,2 7551999,50799113
0,21 7548414,46122331
0,22 7542075,92848958
0,23 7532464,81110328
0,24 7518931,47711255
0,25 7501028,98733188
0,26 7478356,3867917
0,27 7450536,02286135
0,28 7417251,95824485
0,29 7378453,28908852
0,3 7333975,42171288
0,31 7284057,33880108
0,32 7229380,17366221
0,33 7171084,27712261
0,34 7109987,31871854
0,35 7046968,55419419
0,36 6982785,41392403
0,37 6918265,34097143
0,38 6854226,3257272
0,39 6791537,9538278
0,4 6730986,61141135
0,41 6673438,30759568
0,42 6619620,51409473
0,43 6570306,22090251
0,44 6526143,15270789
0,45 6487711,95927758
0,46 6455578,00315315
0,47 6430128,91417971
0,48 6411757,24234357
0,49 6400694,42452248
0,5 6397177,37857354
0,51 6401060,9556723
0,52 6412485,33056989
0,53 6431208,76864009
0,54 6456995,10493775
0,55 6489444,39823909
0,56 6528170,11709008
0,57 6572597,85538842
0,58 6622146,88726151
0,59 6676165,43572169
0,6 6733878,09862325
0,61 6794553,63590922
0,62 6857326,84360087
0,63 6921408,55125002
0,64 6985929,91114165
0,65 7050076,06022857
0,66 7113018,54685803
0,67 7174000,56498727
0,68 7232145,79740989
0,69 7286596,88344116
0,7 7336246,06022198
0,71 7380460,63396406
0,72 7419026,98312364
0,73 7452051,12620397
0,74 7479617,39058795
0,75 7502054,89327688
0,76 7519735,30392937
0,77 7533070,96991428
0,78 7542506,01130785
0,79 7548721,28944114
0,8 7552174,39001268
0,81 7553579,36699484
0,82 7553846,03057461
0,83 7553885,60200018
0,84 7553845,8498923
0,85 7553847,55840056
0,86 7553852,41653009
0,87 7553865,93474456
0,88 7553864,44408092
0,89 7553875,18626783
0,9 7553855,25754406
0,91 7553859,81794808
0,92 7553844,29045066
0,93 7553854,19157798
0,94 7553868,37430954
0,95 7553861,78574284
0,96 7553879,3766276
0,97 7553862,57598008
0,98 7553857,33093079
0,99 7553842,29654847
