0,0000 3,4477E009
0,0100 3,4477E009
0,0200 3,4477E009
0,0300 3,4477E009
0,0400 3,4477E009
0,0500 3,4477E009
0,0600 3,4477E009
0,0700 3,4477E009
0,0800 3,4477E009
0,0900 3,4477E009
0,1000 3,4477E009
0,1100 3,4477E009
0,1200 3,4477E009
0,1300 3,4477E009
0,1400 3,4477E009
0,1500 3,4477E009
0,1600 3,4477E009
0,1700 3,4477E009
0,1800 3,4477E009
0,1900 3,4476E009
0,2000 3,4469E009
0,2100 3,4453E009
0,2200 3,4424E009
0,2300 3,4380E009
0,2400 3,4318E009
0,2500 3,4237E009
0,2600 3,4133E009
0,2700 3,4006E009
0,2800 3,3854E009
0,2900 3,3677E009
0,3000 3,3474E009
0,3100 3,3245E009
0,3200 3,2995E009
0,3300 3,2728E009
0,3400 3,2448E009
0,3500 3,2159E009
0,3600 3,1865E009
0,3700 3,1569E009
0,3800 3,1275E009
0,3900 3,0987E009
0,4000 3,0709E009
0,4100 3,0445E009
0,4200 3,0198E009
0,4300 2,9971E009
0,4400 2,9767E009
0,4500 2,9590E009
0,4600 2,9442E009
0,4700 2,9325E009
0,4800 2,9240E009
0,4900 2,9188E009
0,5000 2,9171E009
0,5100 2,9188E009
0,5200 2,9239E009
0,5300 2,9324E009
0,5400 2,9442E009
0,5500 2,9590E009
0,5600 2,9767E009
0,5700 2,9970E009
0,5800 3,0197E009
0,5900 3,0444E009
0,6000 3,0708E009
0,6100 3,0986E009
0,6200 3,1274E009
0,6300 3,1568E009
0,6400 3,1864E009
0,6500 3,2158E009
0,6600 3,2447E009
0,6700 3,2727E009
0,6800 3,2994E009
0,6900 3,3244E009
0,7000 3,3473E009
0,7100 3,3676E009
0,7200 3,3854E009
0,7300 3,4006E009
0,7400 3,4133E009
0,7500 3,4236E009
0,7600 3,4318E009
0,7700 3,4380E009
0,7800 3,4424E009
0,7900 3,4453E009
0,8000 3,4469E009
0,8100 3,4476E009
0,8200 3,4477E009
0,8300 3,4477E009
0,8400 3,4477E009
0,8500 3,4477E009
0,8600 3,4477E009
0,8700 3,4477E009
0,8800 3,4477E009
0,8900 3,4477E009
0,9000 3,4477E009
0,9100 3,4477E009
0,9200 3,4477E009
0,9300 3,4477E009
0,9400 3,4477E009
0,9500 3,4477E009
0,9600 3,4477E009
0,9700 3,4477E009
0,9800 3,4477E009
0,9900 3,4477E009
