0,0000 3,4477E009
0,0100 3,4477E009
0,0200 3,4477E009
0,0300 3,4477E009
0,0400 3,4477E009
0,0500 3,4477E009
0,0600 3,4477E009
0,0700 3,4477E009
0,0800 3,4477E009
0,0900 3,4477E009
0,1000 3,4477E009
0,1100 3,4477E009
0,1200 3,4477E009
0,1300 3,4477E009
0,1400 3,4477E009
0,1500 3,4475E009
0,1600 3,4467E009
0,1700 3,4449E009
0,1800 3,4418E009
0,1900 3,4371E009
0,2000 3,4306E009
0,2100 3,4221E009
0,2200 3,4114E009
0,2300 3,3984E009
0,2400 3,3831E009
0,2500 3,3657E009
0,2600 3,3464E009
0,2700 3,3252E009
0,2800 3,3019E009
0,2900 3,2765E009
0,3000 3,2490E009
0,3100 3,2194E009
0,3200 3,1878E009
0,3300 3,1544E009
0,3400 3,1193E009
0,3500 3,0829E009
0,3600 3,0456E009
0,3700 3,0080E009
0,3800 2,9707E009
0,3900 2,9343E009
0,4000 2,8991E009
0,4100 2,8658E009
0,4200 2,8346E009
0,4300 2,8060E009
0,4400 2,7804E009
0,4500 2,7582E009
0,4600 2,7396E009
0,4700 2,7248E009
0,4800 2,7141E009
0,4900 2,7077E009
0,5000 2,7055E009
0,5100 2,7077E009
0,5200 2,7141E009
0,5300 2,7248E009
0,5400 2,7396E009
0,5500 2,7582E009
0,5600 2,7804E009
0,5700 2,8060E009
0,5800 2,8346E009
0,5900 2,8658E009
0,6000 2,8991E009
0,6100 2,9343E009
0,6200 2,9707E009
0,6300 3,0080E009
0,6400 3,0456E009
0,6500 3,0829E009
0,6600 3,1193E009
0,6700 3,1544E009
0,6800 3,1878E009
0,6900 3,2194E009
0,7000 3,2490E009
0,7100 3,2765E009
0,7200 3,3019E009
0,7300 3,3252E009
0,7400 3,3464E009
0,7500 3,3657E009
0,7600 3,3831E009
0,7700 3,3984E009
0,7800 3,4114E009
0,7900 3,4221E009
0,8000 3,4306E009
0,8100 3,4371E009
0,8200 3,4418E009
0,8300 3,4449E009
0,8400 3,4467E009
0,8500 3,4475E009
0,8600 3,4477E009
0,8700 3,4477E009
0,8800 3,4477E009
0,8900 3,4477E009
0,9000 3,4477E009
0,9100 3,4477E009
0,9200 3,4477E009
0,9300 3,4477E009
0,9400 3,4477E009
0,9500 3,4477E009
0,9600 3,4477E009
0,9700 3,4477E009
0,9800 3,4477E009
0,9900 3,4477E009
