S 100
0 7553902,09415019
0,01 7553842,21995836
0,02 7553857,10383338
0,03 7553861,96996081
0,04 7553878,07232242
0,05 7553862,26140472
0,06 7553867,71120321
0,07 7553854,57597361
0,08 7553844,46560775
0,09 7553859,53259617
0,1 7553854,14350099
0,11 7553874,66979623
0,12 7553863,75631289
0,13 7553866,30467716
0,14 7553854,16257723
0,15 7553848,31343568
0,16 7553845,30276941
0,17 7553884,45193291
0,18 7553844,23282789
0,19 7553822,59438955
0,2 7553733,49048146
0,21 7552337,21623953
0,22 7548515,69644025
0,23 7541589,10435774
0,24 7530710,5817735
0,25 7515187,77342762
0,26 7494419,25142812
0,27 7467897,3114155
0,28 7435269,98306013
0,29 7396466,68529267
0,3 7351380,98287541
0,31 7300645,12068354
0,32 7245669,08735881
0,33 7187209,23156788
0,34 7125879,11643512
0,35 7062562,94992347
0,36 6998024,03519142
0,37 6933096,51136731
0,38 6868605,7783037
0,39 6805429,42376171
0,4 6744362,2990026
0,41 6686279,20472956
0,42 6631916,58946105
0,43 6582056,461503
0,44 6537355,46145749
0,45 6498402,91078184
0,46 6465772,46198529
0,47 6439859,52215208
0,48 6421063,78333556
0,49 6409623,07735711
0,5 6405779,87019772
0,51 6409393,62846339
0,52 6420608,13893925
0,53 6439184,22121103
0,54 6464887,16942353
0,55 6497317,38672316
0,56 6536087,56970633
0,57 6580621,44040937
0,58 6630335,33532684
0,59 6684573,52538285
0,6 6742555,70955102
0,61 6803544,8850228
0,62 6866669,31804713
0,63 6931132,65061059
0,64 6996058,3094982
0,65 7060623,29680072
0,66 7123990,75187424
0,67 7185395,32528877
0,68 7243952,16405595
0,69 7299046,05936994
0,7 7349951,67872625
0,71 7395222,77197247
0,72 7434207,86960848
0,73 7466992,35253136
0,74 7493664,53306818
0,75 7514580,01055625
0,76 7530235,47307487
0,77 7541239,17550873
0,78 7548272,36410218
0,79 7552204,46521208
0,8 7553694,60503664
0,81 7553825,15811609
0,82 7553846,03057461
0,83 7553885,60200018
0,84 7553845,8498923
0,85 7553847,55840056
0,86 7553852,41653009
0,87 7553865,93474456
0,88 7553864,44408092
0,89 7553875,18626783
0,9 7553855,25754406
0,91 7553859,81794808
0,92 7553844,29045066
0,93 7553854,19157798
0,94 7553868,37430954
0,95 7553861,78574284
0,96 7553879,3766276
0,97 7553862,57598008
0,98 7553857,33093079
0,99 7553842,29654847
