S 100
0 7553902,09415019
0,01 7553842,21995836
0,02 7553857,10383338
0,03 7553861,96996081
0,04 7553878,07232242
0,05 7553862,26140472
0,06 7553867,71120321
0,07 7553854,57597361
0,08 7553844,46560775
0,09 7553859,53259617
0,1 7553854,14350099
0,11 7553874,66979623
0,12 7553863,75631289
0,13 7553866,30467716
0,14 7553854,16257723
0,15 7553848,31343568
0,16 7553845,30276941
0,17 7553884,45193291
0,18 7553687,95943886
0,19 7552604,55333139
0,2 7550101,64515062
0,21 7545588,93704238
0,22 7538524,11372388
0,23 7528530,01250856
0,24 7515076,96211882
0,25 7497775,53405962
0,26 7476346,96499573
0,27 7450463,79810965
0,28 7419961,20048017
0,29 7384899,76587191
0,3 7345244,29438955
0,31 7301307,65154716
0,32 7253495,42102832
0,33 7202460,97570063
0,34 7149146,34625355
0,35 7094482,60950037
0,36 7039078,4302969
0,37 6983606,48902268
0,38 6928726,52130051
0,39 6875148,92309631
0,4 6823502,52468721
0,41 6774499,95264196
0,42 6728721,93946483
0,43 6686803,74067639
0,44 6649266,5665678
0,45 6616577,8067576
0,46 6589204,63866394
0,47 6567453,16055768
0,48 6551652,35566137
0,49 6541989,08211731
0,5 6538675,38603166
0,51 6541561,35710667
0,52 6550802,6001239
0,53 6566192,75984575
0,54 6587550,43837017
0,55 6614548,97678241
0,56 6646892,47192268
0,57 6684113,04428867
0,58 6725750,68973908
0,59 6771286,61643055
0,6 6820088,5410877
0,61 6871576,18230767
0,62 6925040,71267513
0,63 6979852,24476447
0,64 7035301,55910293
0,65 7090731,19566195
0,66 7145465,34168492
0,67 7198892,59880996
0,68 7250132,6570142
0,69 7298161,02848288
0,7 7342378,31708763
0,71 7382300,32881271
0,72 7417663,02867494
0,73 7448466,61739725
0,74 7474657,57191917
0,75 7496406,12037508
0,76 7514004,22596475
0,77 7527705,95810632
0,78 7537904,32477967
0,79 7545159,44515466
0,8 7549824,62312913
0,81 7552471,86749849
0,82 7553625,17114335
0,83 7553885,60200018
0,84 7553845,8498923
0,85 7553847,55840056
0,86 7553852,41653009
0,87 7553865,93474456
0,88 7553864,44408092
0,89 7553875,18626783
0,9 7553855,25754406
0,91 7553859,81794808
0,92 7553844,29045066
0,93 7553854,19157798
0,94 7553868,37430954
0,95 7553861,78574284
0,96 7553879,3766276
0,97 7553862,57598008
0,98 7553857,33093079
0,99 7553842,29654847
